name,seed,weights,preprocessor,num_classes,metrics_accuracy_score,metrics_precision,metrics_recall,metrics_f1,pca_components,neighbors
exp_11,2,False,ised_features,2,0.7730496453900709,0.7730496453900709,0.7730496453900709,0.7730496453900709,2,3
exp_10,2,True,ised_features,2,0.9078014184397164,0.9078014184397164,0.9078014184397164,0.9078014184397164,2,3
exp_8,2,True,vggish,2,0.851063829787234,0.851063829787234,0.851063829787234,0.8510638297872339,2,3
exp_9,2,False,vggish,2,0.8226950354609929,0.8226950354609929,0.8226950354609929,0.8226950354609928,2,3
exp_18,4,True,ised_features,2,0.7943262411347518,0.7943262411347518,0.7943262411347518,0.7943262411347517,2,3
exp_16,4,True,vggish,2,0.8652482269503546,0.8652482269503546,0.8652482269503546,0.8652482269503546,2,3
exp_17,4,False,vggish,2,0.8439716312056738,0.8439716312056738,0.8439716312056738,0.8439716312056738,2,3
exp_19,4,False,ised_features,2,0.7375886524822695,0.7375886524822695,0.7375886524822695,0.7375886524822695,2,3
exp_15,3,False,ised_features,2,0.7092198581560284,0.7092198581560284,0.7092198581560284,0.7092198581560284,2,3
exp_12,3,True,vggish,2,0.9078014184397164,0.9078014184397164,0.9078014184397164,0.9078014184397164,2,3
exp_13,3,False,vggish,2,0.9078014184397164,0.9078014184397164,0.9078014184397164,0.9078014184397164,2,3
exp_14,3,True,ised_features,2,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,2,3
exp_5,1,False,vggish,2,0.8226950354609929,0.8226950354609929,0.8226950354609929,0.8226950354609928,2,3
exp_4,1,True,vggish,2,0.9078014184397164,0.9078014184397164,0.9078014184397164,0.9078014184397164,2,3
exp_6,1,True,ised_features,2,0.8794326241134752,0.8794326241134752,0.8794326241134752,0.8794326241134752,2,3
exp_7,1,False,ised_features,2,0.6312056737588653,0.6312056737588653,0.6312056737588653,0.6312056737588653,2,3
exp_2,0,True,ised_features,2,0.8581560283687943,0.8581560283687943,0.8581560283687943,0.8581560283687943,2,3
exp_3,0,False,ised_features,2,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.7021276595744681,2,3
exp_1,0,False,vggish,2,0.8226950354609929,0.8226950354609929,0.8226950354609929,0.8226950354609928,2,3
exp_0,0,True,vggish,2,0.851063829787234,0.851063829787234,0.851063829787234,0.8510638297872339,2,3
