,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_features_True_vggish_False_,-2.8721624350865436,0.006052427223573912,283.0,0.004901275616521975
ised_features_True_vggish_True_,-5.377217277825721,2.206381973209273e-06,142.5,8.176683875792858e-06
ised_features_True_ised_features_False_,10.149031259030657,1.5570822133145215e-13,15.0,6.2574753128532795e-09
vggish_False_ised_features_True_,2.8721624350865436,0.006052427223573912,283.0,0.004901275616521975
vggish_False_vggish_True_,-2.5203149125031494,0.015104154421711417,251.5,0.02036411940985708
vggish_False_ised_features_False_,12.401737893712772,1.4024554446754702e-16,4.0,2.100195095957764e-09
vggish_True_ised_features_True_,5.377217277825721,2.206381973209273e-06,142.5,8.176683875792858e-06
vggish_True_vggish_False_,2.5203149125031494,0.015104154421711417,251.5,0.02036411940985708
vggish_True_ised_features_False_,15.071571209253827,7.923263684777993e-20,0.0,1.6298097491547537e-09
ised_features_False_ised_features_True_,-10.149031259030657,1.5570822133145215e-13,15.0,6.2574753128532795e-09
ised_features_False_vggish_False_,-12.401737893712772,1.4024554446754702e-16,4.0,2.100195095957764e-09
ised_features_False_vggish_True_,-15.071571209253827,7.923263684777993e-20,0.0,1.6298097491547537e-09
