,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
knn-3_True_knn-5_True_,-0.2731989300183607,0.7858723537736688,494.0,0.7908111294316883
knn-3_True_knn-7_True_,0.36802311327445136,0.714474000430614,496.5,0.8126253919546415
knn-3_True_svm-rbf_True_,-1.9392455931760768,0.05836156330405022,398.0,0.07897947270797401
knn-3_True_svm-linear_True_,-2.078762979667974,0.04300726065897264,415.0,0.07599993454985866
knn-3_True_svm-sigmoid_True_,4.630714706064,2.799981128352427e-05,208.0,5.7295591132679196e-05
knn-3_True_svm-poly-1_True_,-1.8965496575022822,0.06391420400542594,400.0,0.08265687793486216
knn-3_True_svm-poly-2_True_,17.625359174243965,1.3381934897363608e-22,0.0,1.1100954635085601e-09
knn-3_True_svm-poly-3_True_,5.491539720596875,1.4842414141631227e-06,140.0,2.600383125978482e-06
knn-3_True_svm-poly-4_True_,14.778164161564492,1.7278575120881957e-19,0.0,1.1100954635085601e-09
knn-5_True_knn-3_True_,0.2731989300183607,0.7858723537736688,494.0,0.7908111294316883
knn-5_True_knn-7_True_,0.7115132671449861,0.4802099753776624,423.0,0.9225773428773156
knn-5_True_svm-rbf_True_,-1.872797545359804,0.06719365486218323,444.0,0.13969105181486083
knn-5_True_svm-linear_True_,-1.890842137266689,0.06468953956018247,448.0,0.10177054779297659
knn-5_True_svm-sigmoid_True_,5.091158057786407,5.905827986906173e-06,162.0,7.4204957343550715e-06
knn-5_True_svm-poly-1_True_,-1.9251624804252518,0.060145599922302576,424.0,0.0925546076509636
knn-5_True_svm-poly-2_True_,18.644402590671607,1.262495900984555e-23,0.0,1.1100954635085601e-09
knn-5_True_svm-poly-3_True_,5.640070871936001,8.848970085552555e-07,133.0,1.8447504778249285e-06
knn-5_True_svm-poly-4_True_,15.457037028478686,2.888107814102485e-20,0.0,1.1100954635085601e-09
knn-7_True_knn-3_True_,-0.36802311327445136,0.714474000430614,496.5,0.8126253919546415
knn-7_True_knn-5_True_,-0.7115132671449861,0.4802099753776624,423.0,0.9225773428773156
knn-7_True_svm-rbf_True_,-2.4547204233345443,0.017775433047610104,375.0,0.028914950973384985
knn-7_True_svm-linear_True_,-2.6495253390722127,0.010880876735533455,358.0,0.018323224343842162
knn-7_True_svm-sigmoid_True_,4.690507992082043,2.293032626092858e-05,165.0,1.4344635492208153e-05
knn-7_True_svm-poly-1_True_,-2.5278251063815653,0.014822796742673667,387.0,0.03924911482773547
knn-7_True_svm-poly-2_True_,18.474070877075103,1.860441280397302e-23,0.0,1.1100954635085601e-09
knn-7_True_svm-poly-3_True_,5.180814332842452,4.3431680880935426e-06,181.0,1.7686556243952408e-05
knn-7_True_svm-poly-4_True_,15.357928190144623,3.73767087552333e-20,0.0,1.1100954635085601e-09
svm-rbf_True_knn-3_True_,1.9392455931760768,0.05836156330405022,398.0,0.07897947270797401
svm-rbf_True_knn-5_True_,1.872797545359804,0.06719365486218323,444.0,0.13969105181486083
svm-rbf_True_knn-7_True_,2.4547204233345443,0.017775433047610104,375.0,0.028914950973384985
svm-rbf_True_svm-linear_True_,-0.5234949422828512,0.6030385112401679,457.0,0.4946720074952252
svm-rbf_True_svm-sigmoid_True_,6.559805440993029,3.481632811080248e-08,69.0,1.0198730736390833e-07
