,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_,-10.0892627,2e-13,17.0,3.1494e-09
vggish_,0.4868285,0.6285955811352,512.0,0.4356867512842
openl3-mel128-512-env_,-4.8366817,1.40276356e-05,143.0,3.99138596e-05
openl3-mel128-512-music_,-3.7397758,0.0004910251359,181.5,0.00043174093
openl3-mel128-6144-env_,-9.160914,4.1e-12,23.0,1.03466e-08
openl3-mel128-6144-music_,-11.5280025,0.0,0.0,2.3968e-09
openl3-mel256-512-env_,-2.4769165,0.0168271160691,349.0,0.036418422055
openl3-mel256-512-music_,-0.2514963,0.8025040252926,499.0,0.6502585697615
openl3-mel256-6144-env_,-9.7491713,6e-13,0.0,7.6159e-09
openl3-mel256-6144-music_,-9.9450644,3e-13,22.0,6.4273e-09
