,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_,-6.0089827,2.429376e-07,68.0,2.6336046e-06
vggish_,1.6239979,0.1109260135957,301.0,0.0378010622197
openl3-mel128-512-env_,-4.0048573,0.0002146870694,64.5,0.0003229757069
openl3-mel128-512-music_,-1.5064389,0.1385078601952,173.0,0.1415650385371
openl3-mel128-6144-env_,-7.4525913,1.4934e-09,22.0,1.833627e-07
openl3-mel128-6144-music_,-8.077286,1.683e-10,4.0,1.064038e-07
openl3-mel256-512-env_,-1.6705426,0.1013210344848,215.0,0.1013708132719
openl3-mel256-512-music_,0.1634051,0.8708855540796,331.0,0.9749309680013
openl3-mel256-6144-env_,-7.9706888,2.439e-10,0.0,7.73064e-08
openl3-mel256-6144-music_,-7.5469946,1.0721e-09,26.0,1.034729e-07
