,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_,-10.3399299,1e-13,9.5,4.3865e-09
vggish_,0.2214263,0.8256997948923,329.0,0.5465862075806
openl3-mel128-512-env_,-4.9577229,9.3088485e-06,124.0,4.14081487e-05
openl3-mel128-512-music_,-3.9808787,0.0002315944688,177.0,0.0010064830364
openl3-mel128-6144-env_,-8.9885423,7.4e-12,17.0,1.04831e-08
openl3-mel128-6144-music_,-11.34005,0.0,0.0,2.3374e-09
openl3-mel256-512-env_,-2.347974,0.0230446889805,290.5,0.0274452455696
openl3-mel256-512-music_,-0.4247954,0.6728840326196,354.5,0.620000788617
openl3-mel256-6144-env_,-9.4623015,1.5e-12,0.0,7.5318e-09
openl3-mel256-6144-music_,-9.6840253,7e-13,23.0,1.51106e-08
